Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110280	1	OK	0.1879655	0.6670298	-0.2380946	0.6804786	-20.773	-13.750	-254.484	0.1129504	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110280	1	OK	0.3378226	-0.6300855	-0.2885094	-0.6368913	-14.748	11.002	-254.067	0.0459775	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110288	1	OK	0.1879426	0.6670436	-0.2380711	0.6804796	-20.776	-13.750	-254.483	0.1129201	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110288	1	OK	0.3378514	-0.6300543	-0.2885413	-0.6368924	-14.741	11.002	-254.068	0.0462427	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110296	1	OK	0.1880469	0.6670286	-0.2381277	0.6804458	-20.776	-13.758	-254.487	0.1114419	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110296	1	OK	0.3378217	-0.6300713	-0.2885336	-0.6368948	-14.739	10.997	-254.065	0.0459752	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110304	1	OK	0.1880434	0.6669970	-0.2381066	0.6804850	-20.772	-13.761	-254.490	0.1115360	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110304	1	OK	0.3378201	-0.6300174	-0.2884941	-0.6369669	-14.728	11.006	-254.065	0.0469672	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110312	1	OK	0.1879386	0.6670004	-0.2381366	0.6805002	-20.762	-13.748	-254.487	0.1123323	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110312	1	OK	0.3377831	-0.6300403	-0.2884729	-0.6369735	-14.731	11.004	-254.067	0.0479141	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110320	1	OK	0.1878523	0.6669786	-0.2380943	0.6805602	-20.758	-13.744	-254.487	0.1139167	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110320	1	OK	0.3377495	-0.6300895	-0.2884519	-0.6369521	-14.736	10.998	-254.063	0.0477746	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110328	1	OK	0.1877934	0.6669506	-0.2380587	0.6806164	-20.749	-13.747	-254.482	0.1154153	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110328	1	OK	0.3377184	-0.6300774	-0.2884830	-0.6369664	-14.728	10.995	-254.058	0.0474273	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110336	1	OK	0.1878191	0.6669583	-0.2380622	0.6806005	-20.756	-13.750	-254.483	0.1159397	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110336	1	OK	0.3376802	-0.6300916	-0.2884228	-0.6370000	-14.728	10.997	-254.055	0.0475915	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110344	1	OK	0.1878758	0.6669702	-0.2381500	0.6805425	-20.759	-13.743	-254.489	0.1148547	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110344	1	OK	0.3376561	-0.6300770	-0.2883825	-0.6370454	-14.726	10.999	-254.051	0.0483308	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	110352	1	OK	0.1879069	0.6669819	-0.2381240	0.6805315	-20.760	-13.749	-254.482	0.1135378	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	110352	1	OK	0.3376213	-0.6300892	-0.2883957	-0.6370458	-14.724	10.991	-254.047	0.0484350	0
