Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142400	1	OK	0.2787196	-0.6607296	-0.2323633	-0.6570838	-6.459	-112.183	-244.276	0.1806158	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142400	1	OK	0.6475621	-0.3126371	-0.6279654	-0.2976255	-28.609	-102.599	-246.334	0.3593343	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142440	1	OK	0.2787172	-0.6607661	-0.2323270	-0.6570609	-6.470	-112.187	-244.293	0.1800131	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142440	1	OK	0.6475349	-0.3127849	-0.6279115	-0.2976430	-28.617	-102.615	-246.334	0.3611402	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142448	1	OK	0.2786406	-0.6608112	-0.2322961	-0.6570590	-6.473	-112.194	-244.294	0.1800424	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142448	1	OK	0.6475261	-0.3128155	-0.6278761	-0.2977045	-28.620	-102.608	-246.342	0.3616895	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142456	1	OK	0.2786547	-0.6607857	-0.2322884	-0.6570814	-6.471	-112.192	-244.300	0.1801628	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142456	1	OK	0.6474728	-0.3129146	-0.6278232	-0.2978279	-28.618	-102.611	-246.339	0.3636031	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142464	1	OK	0.2786515	-0.6607630	-0.2323445	-0.6570857	-6.465	-112.193	-244.295	0.1812910	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142464	1	OK	0.6474852	-0.3129566	-0.6277572	-0.2978959	-28.622	-102.610	-246.334	0.3624432	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142472	1	OK	0.2786294	-0.6607378	-0.2322878	-0.6571405	-6.457	-112.187	-244.291	0.1801670	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142472	1	OK	0.6474856	-0.3129647	-0.6277573	-0.2978865	-28.619	-102.611	-246.332	0.3614785	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142480	1	OK	0.2786124	-0.6607329	-0.2322813	-0.6571549	-6.457	-112.187	-244.298	0.1797046	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142480	1	OK	0.6474915	-0.3129186	-0.6277608	-0.2979146	-28.617	-102.603	-246.326	0.3610697	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142488	1	OK	0.2786610	-0.6607543	-0.2323495	-0.6570887	-6.464	-112.191	-244.302	0.1800283	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142488	1	OK	0.6474536	-0.3130130	-0.6277375	-0.2979468	-28.620	-102.606	-246.327	0.3617591	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142496	1	OK	0.2786829	-0.6607396	-0.2323636	-0.6570892	-6.463	-112.186	-244.295	0.1818122	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142496	1	OK	0.6475014	-0.3129101	-0.6277799	-0.2978616	-28.621	-102.600	-246.328	0.3613389	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142504	1	OK	0.2787231	-0.6607088	-0.2322919	-0.6571284	-6.464	-112.168	-244.297	0.1819709	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142504	1	OK	0.6474937	-0.3128572	-0.6278521	-0.2977818	-28.614	-102.604	-246.326	0.3615114	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142512	1	OK	0.2787057	-0.6607299	-0.2323169	-0.6571057	-6.465	-112.180	-244.295	0.1810486	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142512	1	OK	0.6474794	-0.3127951	-0.6278986	-0.2977800	-28.605	-102.597	-246.329	0.3600292	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142520	1	OK	0.2786656	-0.6607391	-0.2323075	-0.6571168	-6.462	-112.181	-244.291	0.1812524	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142520	1	OK	0.6474824	-0.3127819	-0.6278739	-0.2978397	-28.602	-102.598	-246.328	0.3591464	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142528	1	OK	0.2786520	-0.6607224	-0.2322652	-0.6571544	-6.457	-112.172	-244.292	0.1807032	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142528	1	OK	0.6474719	-0.3127925	-0.6279026	-0.2977906	-28.602	-102.607	-246.324	0.3595150	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142536	1	OK	0.2786188	-0.6607469	-0.2322384	-0.6571532	-6.460	-112.180	-244.293	0.1804213	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142536	1	OK	0.6474856	-0.3127927	-0.6279260	-0.2977114	-28.605	-102.608	-246.320	0.3586465	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142544	1	OK	0.2785853	-0.6607876	-0.2322175	-0.6571339	-6.467	-112.183	-244.297	0.1786226	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142544	1	OK	0.6474712	-0.3128018	-0.6279694	-0.2976417	-28.607	-102.613	-246.328	0.3598466	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	142552	1	OK	0.2785152	-0.6608421	-0.2322109	-0.6571112	-6.477	-112.199	-244.308	0.1777771	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	142552	1	OK	0.6474806	-0.3127288	-0.6279931	-0.2976479	-28.605	-102.608	-246.334	0.3601626	0
