Tools	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	118960	1	OK	0.6869773	-0.2936584	0.2909530	-0.5976397	-64.205	34.590	-174.519	0.0464207	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	118960	1	OK	0.7068672	0.2617418	-0.2317613	-0.6149119	-86.770	32.422	-163.305	0.0215597	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	118968	1	OK	0.6869766	-0.2936507	0.2909572	-0.5976423	-64.207	34.589	-174.520	0.0466632	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	118968	1	OK	0.7068628	0.2617588	-0.2317676	-0.6149074	-86.768	32.424	-163.300	0.0213863	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	118976	1	OK	0.6869737	-0.2936324	0.2909520	-0.5976572	-64.208	34.589	-174.519	0.0469107	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	118976	1	OK	0.7068592	0.2617530	-0.2317754	-0.6149111	-86.767	32.423	-163.297	0.0215733	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	118984	1	OK	0.6869893	-0.2935866	0.2909529	-0.5976612	-64.210	34.596	-174.519	0.0472351	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	118984	1	OK	0.7068620	0.2617487	-0.2317871	-0.6149052	-86.766	32.420	-163.294	0.0218929	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	118992	1	OK	0.6870019	-0.2935686	0.2909520	-0.5976561	-64.208	34.602	-174.522	0.0472586	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	118992	1	OK	0.7068636	0.2617503	-0.2318109	-0.6148938	-86.766	32.418	-163.297	0.0217998	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119000	1	OK	0.6869987	-0.2935704	0.2909541	-0.5976579	-64.207	34.602	-174.521	0.0471519	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119000	1	OK	0.7068588	0.2617651	-0.2318241	-0.6148880	-86.769	32.418	-163.298	0.0222280	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119008	1	OK	0.6869986	-0.2936014	0.2909550	-0.5976422	-64.206	34.600	-174.520	0.0470296	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119008	1	OK	0.7068598	0.2617606	-0.2318193	-0.6148906	-86.770	32.420	-163.297	0.0222182	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119016	1	OK	0.6870045	-0.2936007	0.2909429	-0.5976417	-64.206	34.599	-174.522	0.0472504	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119016	1	OK	0.7068612	0.2617599	-0.2318148	-0.6148910	-86.770	32.420	-163.298	0.0222171	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119024	1	OK	0.6870108	-0.2935895	0.2909259	-0.5976483	-64.204	34.597	-174.519	0.0473154	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119024	1	OK	0.7068579	0.2617668	-0.2318171	-0.6148909	-86.770	32.421	-163.298	0.0221198	0
2	Port 10: NDI-MF2 610066   T6d0-S00108  s/n:37B31800 Channel:0	119032	1	OK	0.6870124	-0.2935886	0.2909272	-0.5976463	-64.205	34.599	-174.517	0.0473714	0	Port 11: NDI-MF2 610066   T6d0-S00112  s/n:37B31800 Channel:0	119032	1	OK	0.7068670	0.2617745	-0.2318184	-0.6148768	-86.769	32.420	-163.297	0.0223299	0
